Week,State,Tests Conducted,Test_Kit
19 Aug – 25 Aug,W.P. Labuan,490,Both
26 Aug – 31 Aug,W.P. Labuan,239,RTK-AG
26 Aug – 31 Aug,W.P. Labuan,149,PCR
26 Aug – 31 Aug,W.P. Labuan,368,Both
,,,
1 Jul – 7 Jul,W.P. Putrajaya,158,RTK-AG
1 Jul – 7 Jul,W.P. Putrajaya,286,PCR
1 Jul – 7 Jul,W.P. Putrajaya,444,Both
8 Jul – 14 Jul,W.P. Putrajaya,1053,RTK-AG
8 Jul – 14 Jul,W.P. Putrajaya,406,PCR
8 Jul – 14 Jul,W.P. Putrajaya,1459,Both
15 Jul – 21 Jul,W.P. Putrajaya,168,RTK-AG
15 Jul – 21 Jul,W.P. Putrajaya,432,PCR
15 Jul – 21 Jul,W.P. Putrajaya,600,Both
22 Jul – 28 Jul,W.P. Putrajaya,239,RTK-AG
22 Jul – 28 Jul,W.P. Putrajaya,528,PCR
22 Jul – 28 Jul,W.P. Putrajaya,767,Both
29 Jul – 4 Aug,W.P. Putrajaya,198,RTK-AG
29 Jul – 4 Aug,W.P. Putrajaya,460,PCR
29 Jul – 4 Aug,W.P. Putrajaya,658,Both
5 Aug – 11 Aug,W.P. Putrajaya,165,RTK-AG
5 Aug – 11 Aug,W.P. Putrajaya,263,PCR
5 Aug – 11 Aug,W.P. Putrajaya,428,Both
12 Aug – 18 Aug,W.P. Putrajaya,170,RTK-AG
12 Aug – 18 Aug,W.P. Putrajaya,311,PCR
12 Aug – 18 Aug,W.P. Putrajaya,481,Both
19 Aug – 25 Aug,W.P. Putrajaya,159,RTK-AG
19 Aug – 25 Aug,W.P. Putrajaya,172,PCR
19 Aug – 25 Aug,W.P. Putrajaya,331,Both
26 Aug – 31 Aug,W.P. Putrajaya,120,RTK-AG
26 Aug – 31 Aug,W.P. Putrajaya,191,PCR
26 Aug – 31 Aug,W.P. Putrajaya,311,Both
