Week,State,RTK-AG,PCR
19 Aug – 25 Aug,Pulau Pinang,8629,
26 Aug – 31 Aug,Pulau Pinang,6679,
1 Jul – 7 Jul,Sabah,2829,
8 Jul – 14 Jul,Sabah,3077,
15 Jul – 21 Jul,Sabah,3256,
22 Jul – 28 Jul,Sabah,4156,
29 Jul – 4 Aug,Sabah,5399,
5 Aug – 11 Aug,Sabah,5749,
12 Aug – 18 Aug,Sabah,7326,
19 Aug – 25 Aug,Sabah,6562,
26 Aug – 31 Aug,Sabah,5230,
1 Jul – 7 Jul,Sarawak,1715,
8 Jul – 14 Jul,Sarawak,1402,
15 Jul – 21 Jul,Sarawak,1454,
22 Jul – 28 Jul,Sarawak,1641,
29 Jul – 4 Aug,Sarawak,1644,
5 Aug – 11 Aug,Sarawak,2098,
12 Aug – 18 Aug,Sarawak,2272,
19 Aug – 25 Aug,Sarawak,3361,
26 Aug – 31 Aug,Sarawak,3889,
1 Jul – 7 Jul,Selangor,11952,
8 Jul – 14 Jul,Selangor,25598,
15 Jul – 21 Jul,Selangor,27969,
22 Jul – 28 Jul,Selangor,31710,
29 Jul – 4 Aug,Selangor,28123,
5 Aug – 11 Aug,Selangor,26252,
12 Aug – 18 Aug,Selangor,23975,
19 Aug – 25 Aug,Selangor,22354,
26 Aug – 31 Aug,Selangor,15465,
1 Jul – 7 Jul,Terengganu,900,
8 Jul – 14 Jul,Terengganu,1048,
15 Jul – 21 Jul,Terengganu,1041,
22 Jul – 28 Jul,Terengganu,1490,
29 Jul – 4 Aug,Terengganu,1822,
5 Aug – 11 Aug,Terengganu,1855,
12 Aug – 18 Aug,Terengganu,1918,
19 Aug – 25 Aug,Terengganu,2008,
26 Aug – 31 Aug,Terengganu,1878,
1 Jul – 7 Jul,W.P. Kuala Lumpur,3693,
8 Jul – 14 Jul,W.P. Kuala Lumpur,4768,
15 Jul – 21 Jul,W.P. Kuala Lumpur,6817,
22 Jul – 28 Jul,W.P. Kuala Lumpur,8290,
29 Jul – 4 Aug,W.P. Kuala Lumpur,7163,
5 Aug – 11 Aug,W.P. Kuala Lumpur,6775,
12 Aug – 18 Aug,W.P. Kuala Lumpur,6119,
19 Aug – 25 Aug,W.P. Kuala Lumpur,4938,
26 Aug – 31 Aug,W.P. Kuala Lumpur,3460,5997
1 Jul – 7 Jul,W.P. Labuan,1123,4229
8 Jul – 14 Jul,W.P. Labuan,841,241
15 Jul – 21 Jul,W.P. Labuan,589,192
22 Jul – 28 Jul,W.P. Labuan,666,191
29 Jul – 4 Aug,W.P. Labuan,427,160
5 Aug – 11 Aug,W.P. Labuan,293,139
12 Aug – 18 Aug,W.P. Labuan,304,208
19 Aug – 25 Aug,W.P. Labuan,342,196
26 Aug – 31 Aug,W.P. Labuan,239,149
1 Jul – 7 Jul,W.P. Putrajaya,158,149
8 Jul – 14 Jul,W.P. Putrajaya,1053,286
15 Jul – 21 Jul,W.P. Putrajaya,168,406
22 Jul – 28 Jul,W.P. Putrajaya,239,432
29 Jul – 4 Aug,W.P. Putrajaya,198,528
5 Aug – 11 Aug,W.P. Putrajaya,165,460
12 Aug – 18 Aug,W.P. Putrajaya,170,311
19 Aug – 25 Aug,W.P. Putrajaya,159,172
26 Aug – 31 Aug,W.P. Putrajaya,120,191
