27-Jul,Kedah,4419,3055,,,
28-Jul,Kedah,4552,2978,3822.857143,2860.142857,
29-Jul,Kedah,3807,3915,,,
30-Jul,Kedah,4110,3653,,,
31-Jul,Kedah,3300,3821,,,
01-Aug,Kedah,4162,2175,,,
02-Aug,Kedah,5318,2704,,,
03-Aug,Kedah,4516,3776,,,
04-Aug,Kedah,4255,3558,4209.714286,3371.714286,
05-Aug,Kedah,4902,3350,,,
06-Aug,Kedah,4336,3484,,,
07-Aug,Kedah,4134,3631,,,
08-Aug,Kedah,4925,2856,,,
09-Aug,Kedah,5749,3966,,,
10-Aug,Kedah,3606,3648,,,
11-Aug,Kedah,6669,4240,4903,3596.428571,
12-Aug,Kedah,6075,4148,,,
13-Aug,Kedah,4262,4240,,,
14-Aug,Kedah,4473,3511,,,
15-Aug,Kedah,5490,3835,,,
16-Aug,Kedah,5358,4406,,,
17-Aug,Kedah,5547,4192,,,
18-Aug,Kedah,5810,5114,5287.857143,4206.571429,
19-Aug,Kedah,5950,5282,,,
20-Aug,Kedah,5178,5051,,,
21-Aug,Kedah,4572,4463,,,
22-Aug,Kedah,4891,3576,,,
23-Aug,Kedah,5824,3810,,,
24-Aug,Kedah,5444,4440,,,
25-Aug,Kedah,5306,3728,5309.285714,4335.714286,
26-Aug,Kedah,4261,4515,,,
27-Aug,Kedah,4596,4171,,,
28-Aug,Kedah,3840,3880,,,
29-Aug,Kedah,4510,4392,,,
30-Aug,Kedah,5009,4073,,,
31-Aug,Kedah,2535,3642,,,
,,0,0,3535.857143,3524.714286,
01-Jul,Kelantan,1348,1966,,,
02-Jul,Kelantan,436,2343,,,
03-Jul,Kelantan,654,825,,,
04-Jul,Kelantan,1261,1477,,,
05-Jul,Kelantan,1241,2398,,,
06-Jul,Kelantan,1261,2231,,,
07-Jul,Kelantan,1134,1917,1047.857143,1879.571429,
08-Jul,Kelantan,1176,2074,,,
09-Jul,Kelantan,473,1642,,,
10-Jul,Kelantan,802,1718,,,
11-Jul,Kelantan,1288,1831,,,
12-Jul,Kelantan,1269,2634,,,
13-Jul,Kelantan,1222,2128,,,
14-Jul,Kelantan,2078,2325,1186.857143,2050.285714,
15-Jul,Kelantan,2231,2305,,,
16-Jul,Kelantan,617,2250,,,
17-Jul,Kelantan,896,2841,,,
18-Jul,Kelantan,1857,2531,,,
19-Jul,Kelantan,1504,3001,,,
20-Jul,Kelantan,472,2096,,,
21-Jul,Kelantan,844,1865,1203,2412.714286,
22-Jul,Kelantan,1439,2818,,,
23-Jul,Kelantan,768,3119,,,
24-Jul,Kelantan,1006,2668,,,
25-Jul,Kelantan,1950,2839,,,
26-Jul,Kelantan,1873,2867,,,
27-Jul,Kelantan,1544,4059,,,
28-Jul,Kelantan,1670,5242,1464.285714,3373.142857,
29-Jul,Kelantan,1807,4098,,,
30-Jul,Kelantan,1815,4438,,,
31-Jul,Kelantan,1572,2242,,,
01-Aug,Kelantan,2908,2657,,,
02-Aug,Kelantan,2554,3209,,,
03-Aug,Kelantan,3350,4202,,,
04-Aug,Kelantan,3347,2870,2479,3388,
05-Aug,Kelantan,3789,3698,,,
06-Aug,Kelantan,2078,3281,,,
07-Aug,Kelantan,3223,2662,,,
08-Aug,Kelantan,4449,2080,,,
09-Aug,Kelantan,5207,2358,,,
10-Aug,Kelantan,2947,1671,,,
11-Aug,Kelantan,4804,2373,3785.285714,2589,
12-Aug,Kelantan,14,2488,,,
13-Aug,Kelantan,4590,2696,,,
14-Aug,Kelantan,4309,2106,,,
15-Aug,Kelantan,5972,2140,,,
16-Aug,Kelantan,4795,2908,,,
17-Aug,Kelantan,4733,2447,,,
18-Aug,Kelantan,4412,2601,4117.857143,2483.714286,
19-Aug,Kelantan,4201,2360,,,
20-Aug,Kelantan,2821,2873,,,
21-Aug,Kelantan,3703,2053,,,
22-Aug,Kelantan,4444,2175,,,
23-Aug,Kelantan,4183,3412,,,
24-Aug,Kelantan,4334,2837,,,
25-Aug,Kelantan,4276,2830,3994.571429,2648.571429,
26-Aug,Kelantan,3359,2525,,,
27-Aug,Kelantan,2125,2858,,,
28-Aug,Kelantan,3000,2442,,,
29-Aug,Kelantan,2954,2221,,,
30-Aug,Kelantan,2931,3276,,,
31-Aug,Kelantan,1832,3012,,,
,,0,0,2314.428571,2333.428571,
01-Jul,Melaka,1049,2132,,,
02-Jul,Melaka,1249,2691,,,
03-Jul,Melaka,718,2603,,,
04-Jul,Melaka,701,2418,,,
05-Jul,Melaka,1018,1324,,,
06-Jul,Melaka,1105,2462,,,
07-Jul,Melaka,1218,2416,1008.285714,2292.285714,
08-Jul,Melaka,1485,2465,,,
09-Jul,Melaka,1639,4050,,,
10-Jul,Melaka,794,2160,,,
11-Jul,Melaka,787,2067,,,
12-Jul,Melaka,1838,3474,,,
13-Jul,Melaka,1890,2752,,,
14-Jul,Melaka,1813,3380,1463.714286,2906.857143,
15-Jul,Melaka,1861,5157,,,
16-Jul,Melaka,1914,5059,,,
17-Jul,Melaka,1343,3091,,,
18-Jul,Melaka,903,3672,,,
19-Jul,Melaka,1719,1902,,,
20-Jul,Melaka,839,2448,,,
21-Jul,Melaka,2047,2596,1518,3417.857143,
22-Jul,Melaka,1872,1458,,,
23-Jul,Melaka,2035,4219,,,
24-Jul,Melaka,1508,2902,,,
25-Jul,Melaka,948,4119,,,
26-Jul,Melaka,2140,1818,,,
27-Jul,Melaka,2782,2033,,,
28-Jul,Melaka,2264,2783,1935.571429,2761.714286,
29-Jul,Melaka,2328,3125,,,
30-Jul,Melaka,1745,3157,,,
31-Jul,Melaka,1707,3289,,,
01-Aug,Melaka,1323,2228,,,
02-Aug,Melaka,2326,2387,,,
03-Aug,Melaka,2266,3171,,,
04-Aug,Melaka,1977,2754,1953.142857,2873,
05-Aug,Melaka,2465,2323,,,
06-Aug,Melaka,2793,2259,,,
07-Aug,Melaka,1712,1993,,,
08-Aug,Melaka,1450,2634,,,
09-Aug,Melaka,2739,1964,,,
10-Aug,Melaka,1842,2400,,,
11-Aug,Melaka,2611,2249,2230.285714,2260.285714,
12-Aug,Melaka,2930,2711,,,
13-Aug,Melaka,2376,3643,,,
14-Aug,Melaka,1933,3438,,,
15-Aug,Melaka,1065,2929,,,
16-Aug,Melaka,2345,2013,,,
17-Aug,Melaka,2356,3957,,,
18-Aug,Melaka,1916,2435,2131.571429,3018,
19-Aug,Melaka,1516,3584,,,
20-Aug,Melaka,2163,2226,,,
21-Aug,Melaka,1195,3267,,,
22-Aug,Melaka,1210,2246,,,
23-Aug,Melaka,2041,1545,,,
24-Aug,Melaka,1265,2137,,,
25-Aug,Melaka,1953,1699,1620.428571,2386.285714,
26-Aug,Melaka,1916,1706,,,
27-Aug,Melaka,1864,2974,,,
28-Aug,Melaka,1320,2006,,,
29-Aug,Melaka,1013,1043,,,
30-Aug,Melaka,2578,1557,,,
31-Aug,Melaka,2707,1179,,,
,,0,0,1628.285714,1495,
01-Jul,Negeri Sembilan,2151,3306,,,
02-Jul,Negeri Sembilan,2151,5485,,,
03-Jul,Negeri Sembilan,1538,3+D236352,,,
04-Jul,Negeri Sembilan,960,2835,,,
05-Jul,Negeri Sembilan,2609,2718,,,
06-Jul,Negeri Sembilan,2377,3911,,,
07-Jul,Negeri Sembilan,2386,4001,2024.571429,3709.333333,
08-Jul,Negeri Sembilan,2844,4642,,,
09-Jul,Negeri Sembilan,2046,5721,,,
10-Jul,Negeri Sembilan,1606,4284,,,
11-Jul,Negeri Sembilan,1441,5291,,,
12-Jul,Negeri Sembilan,2538,2763,,,
13-Jul,Negeri Sembilan,2350,4669,,,
14-Jul,Negeri Sembilan,3270,7137,2299.285714,4929.571429,
15-Jul,Negeri Sembilan,3078,5556,,,
16-Jul,Negeri Sembilan,3764,5279,,,
17-Jul,Negeri Sembilan,2414,5058,,,
18-Jul,Negeri Sembilan,1614,4637,,,
19-Jul,Negeri Sembilan,2977,3832,,,
20-Jul,Negeri Sembilan,1848,3946,,,
21-Jul,Negeri Sembilan,2954,3330,2664.142857,4519.714286,
22-Jul,Negeri Sembilan,3790,5373,,,
23-Jul,Negeri Sembilan,4583,4295,,,
24-Jul,Negeri Sembilan,2711,4749,,,
25-Jul,Negeri Sembilan,1695,5202,,,
26-Jul,Negeri Sembilan,3707,3661,,,
27-Jul,Negeri Sembilan,3217,3643,,,
28-Jul,Negeri Sembilan,3023,3002,3246.571429,4275,
29-Jul,Negeri Sembilan,3143,3529,,,
30-Jul,Negeri Sembilan,2757,3214,,,
31-Jul,Negeri Sembilan,2522,4313,,,
01-Aug,Negeri Sembilan,1741,2835,,,
02-Aug,Negeri Sembilan,4334,1531,,,
03-Aug,Negeri Sembilan,3182,3208,,,
04-Aug,Negeri Sembilan,2680,2661,2908.428571,3041.571429,
05-Aug,Negeri Sembilan,2461,2354,,,
06-Aug,Negeri Sembilan,2789,3430,,,
07-Aug,Negeri Sembilan,1581,2480,,,
08-Aug,Negeri Sembilan,1512,1975,,,
09-Aug,Negeri Sembilan,3498,1544,,,
10-Aug,Negeri Sembilan,1954,2321,,,
11-Aug,Negeri Sembilan,2922,1673,2388.142857,2253.857143,
12-Aug,Negeri Sembilan,2444,2895,,,
13-Aug,Negeri Sembilan,2881,2395,,,
14-Aug,Negeri Sembilan,2261,2600,,,
15-Aug,Negeri Sembilan,1519,2480,,,
16-Aug,Negeri Sembilan,3216,1214,,,
17-Aug,Negeri Sembilan,3321,2314,,,
18-Aug,Negeri Sembilan,2906,2132,2649.714286,2290,
19-Aug,Negeri Sembilan,1877,2156,,,
20-Aug,Negeri Sembilan,2700,2164,,,
21-Aug,Negeri Sembilan,1456,2215,,,
22-Aug,Negeri Sembilan,880,1204,,,
23-Aug,Negeri Sembilan,3195,1150,,,
24-Aug,Negeri Sembilan,2636,3279,,,
25-Aug,Negeri Sembilan,4338,1895,2440.285714,2009,
26-Aug,Negeri Sembilan,2467,1608,,,
27-Aug,Negeri Sembilan,2996,1544,,,
28-Aug,Negeri Sembilan,2110,1608,,,
29-Aug,Negeri Sembilan,1708,829,,,
30-Aug,Negeri Sembilan,4170,1282,,,
31-Aug,Negeri Sembilan,1608,1555,,,
,,0,0,2151.285714,1203.714286,
01-Jul,Pahang,2103,2605,,,
02-Jul,Pahang,1945,2861,,,
03-Jul,Pahang,1576,2418,,,
04-Jul,Pahang,830,2127,,,
05-Jul,Pahang,1971,2277,,,
06-Jul,Pahang,2106,3299,,,
07-Jul,Pahang,2137,2833,1809.714286,2631.428571,
08-Jul,Pahang,1478,2397,,,
09-Jul,Pahang,2201,2862,,,
10-Jul,Pahang,1215,2373,,,
11-Jul,Pahang,943,3704,,,
12-Jul,Pahang,3559,4739,,,
13-Jul,Pahang,4025,3363,,,
14-Jul,Pahang,1788,2727,2172.714286,3166.428571,
15-Jul,Pahang,2107,2908,,,
16-Jul,Pahang,3328,4097,,,
17-Jul,Pahang,2209,3239,,,
18-Jul,Pahang,1981,2739,,,
19-Jul,Pahang,2717,3950,,,
20-Jul,Pahang,1095,3671,,,
21-Jul,Pahang,2453,2820,2270,3346.285714,
22-Jul,Pahang,3047,2616,,,
23-Jul,Pahang,2313,3727,,,
24-Jul,Pahang,2480,3041,,,
25-Jul,Pahang,2081,3072,,,
26-Jul,Pahang,3383,3774,,,
27-Jul,Pahang,2689,4436,,,
28-Jul,Pahang,2563,4142,2650.857143,3544,
29-Jul,Pahang,3261,4012,,,
30-Jul,Pahang,2178,4229,,,
31-Jul,Pahang,2037,2415,,,
01-Aug,Pahang,1933,4227,,,
02-Aug,Pahang,2831,3033,,,
03-Aug,Pahang,2220,3135,,,
04-Aug,Pahang,2362,4843,2403.142857,3699.142857,
05-Aug,Pahang,2247,4731,,,
06-Aug,Pahang,2484,4609,,,
07-Aug,Pahang,3252,3480,,,
08-Aug,Pahang,2185,3718,,,
09-Aug,Pahang,3539,4011,,,
10-Aug,Pahang,1969,4373,,,
11-Aug,Pahang,3067,5322,2677.571429,4320.571429,
12-Aug,Pahang,2640,5318,,,
13-Aug,Pahang,2426,5328,,,
14-Aug,Pahang,2132,5237,,,
15-Aug,Pahang,1724,4825,,,
16-Aug,Pahang,2941,4506,,,
17-Aug,Pahang,2601,4893,,,
18-Aug,Pahang,2280,5332,2392,5062.714286,
19-Aug,Pahang,2791,5151,,,
20-Aug,Pahang,2008,3968,,,
21-Aug,Pahang,2414,3821,,,
22-Aug,Pahang,1453,4403,,,
23-Aug,Pahang,2757,4711,,,
24-Aug,Pahang,2757,6592,,,
25-Aug,Pahang,2755,4466,2419.285714,4730.285714,
26-Aug,Pahang,2745,5090,,,
27-Aug,Pahang,2921,5166,,,
28-Aug,Pahang,2216,4053,,,
29-Aug,Pahang,1664,4115,,,
30-Aug,Pahang,3181,4790,,,
31-Aug,Pahang,1267,3105,,,
,,0,0,1999.142857,3759.857143,
01-Jul,Perak,1235,3715,,,
02-Jul,Perak,1658,2028,,,
03-Jul,Perak,897,2244,,,
04-Jul,Perak,940,1207,,,
05-Jul,Perak,1729,1075,,,
06-Jul,Perak,1650,2386,,,
07-Jul,Perak,2527,1845,1519.428571,2071.428571,
08-Jul,Perak,1714,1912,,,
09-Jul,Perak,1741,2350,,,
10-Jul,Perak,932,2035,,,
11-Jul,Perak,869,1621,,,
12-Jul,Perak,2437,1986,,,
13-Jul,Perak,2096,2335,,,
14-Jul,Perak,2053,2832,1691.714286,2153,
15-Jul,Perak,2114,3549,,,
16-Jul,Perak,2354,2976,,,
17-Jul,Perak,2362,2290,,,
18-Jul,Perak,1250,2209,,,
19-Jul,Perak,2803,2274,,,
20-Jul,Perak,1969,2060,,,
21-Jul,Perak,2582,1918,2204.857143,2468,
22-Jul,Perak,2471,2827,,,
23-Jul,Perak,2409,3657,,,
24-Jul,Perak,2652,2151,,,
25-Jul,Perak,1313,2478,,,
26-Jul,Perak,3490,2173,,,
27-Jul,Perak,4204,2498,,,
28-Jul,Perak,5282,3920,3117.285714,2814.857143,
29-Jul,Perak,4324,4892,,,
30-Jul,Perak,4202,3889,,,
31-Jul,Perak,3339,4055,,,
01-Aug,Perak,2153,2545,,,
02-Aug,Perak,4104,3333,,,
03-Aug,Perak,4123,4109,,,
04-Aug,Perak,4272,4011,3788.142857,3833.428571,
05-Aug,Perak,3403,2943,,,
06-Aug,Perak,3621,2915,,,
07-Aug,Perak,3883,2884,,,
08-Aug,Perak,2605,2595,,,
09-Aug,Perak,4294,3032,,,
10-Aug,Perak,2409,4058,,,
11-Aug,Perak,4927,2882,3591.714286,3044.142857,
12-Aug,Perak,4930,4270,,,
13-Aug,Perak,5198,3609,,,
14-Aug,Perak,4631,3354,,,
15-Aug,Perak,4223,3114,,,
16-Aug,Perak,7029,2082,,,
17-Aug,Perak,5501,4653,,,
18-Aug,Perak,5625,3540,5305.285714,3517.428571,
19-Aug,Perak,5137,3116,,,
20-Aug,Perak,5031,3423,,,
21-Aug,Perak,4600,3664,,,
22-Aug,Perak,3368,2933,,,
23-Aug,Perak,5720,2325,,,
24-Aug,Perak,5172,4253,,,
25-Aug,Perak,6447,2973,5067.857143,3241,
26-Aug,Perak,4301,4388,,,
27-Aug,Perak,5030,3410,,,
28-Aug,Perak,3356,3372,,,
29-Aug,Perak,2892,2254,,,
30-Aug,Perak,4711,2026,,,
31-Aug,Perak,2287,2657,,,
,,0,0,3225.285714,2586.714286,
01-Jul,Perlis,105,16,,,
02-Jul,Perlis,60,48,,,
03-Jul,Perlis,59,43,,,
04-Jul,Perlis,28,14,,,
05-Jul,Perlis,155,26,,,
06-Jul,Perlis,77,17,,,
07-Jul,Perlis,104,15,84,25.57142857,
08-Jul,Perlis,83,51,,,
09-Jul,Perlis,104,28,,,
10-Jul,Perlis,35,27,,,
11-Jul,Perlis,60,13,,,
12-Jul,Perlis,129,14,,,
13-Jul,Perlis,83,43,,,
14-Jul,Perlis,130,56,89.14285714,33.14285714,
15-Jul,Perlis,138,45,,,
16-Jul,Perlis,91,29,,,
17-Jul,Perlis,44,58,,,
18-Jul,Perlis,70,24,,,
19-Jul,Perlis,138,17,,,
20-Jul,Perlis,11,32,,,
21-Jul,Perlis,32,46,74.85714286,35.85714286,
22-Jul,Perlis,202,17,,,
23-Jul,Perlis,157,48,,,
24-Jul,Perlis,50,55,,,
25-Jul,Perlis,73,26,,,
26-Jul,Perlis,172,16,,,
27-Jul,Perlis,139,37,,,
28-Jul,Perlis,202,66,142.1428571,37.85714286,
29-Jul,Perlis,168,72,,,
30-Jul,Perlis,153,211,,,
31-Jul,Perlis,111,166,,,
01-Aug,Perlis,85,153,,,
02-Aug,Perlis,244,43,,,
03-Aug,Perlis,135,141,,,
04-Aug,Perlis,142,89,148.2857143,125,
05-Aug,Perlis,232,38,,,
06-Aug,Perlis,216,90,,,
07-Aug,Perlis,87,40,,,
08-Aug,Perlis,223,74,,,
09-Aug,Perlis,426,48,,,
10-Aug,Perlis,124,105,,,
11-Aug,Perlis,318,102,232.2857143,71,
12-Aug,Perlis,327,129,,,
13-Aug,Perlis,360,132,,,
14-Aug,Perlis,186,123,,,
15-Aug,Perlis,270,79,,,
16-Aug,Perlis,329,116,,,
17-Aug,Perlis,367,130,,,
18-Aug,Perlis,330,247,309.8571429,136.5714286,
19-Aug,Perlis,378,61,,,
20-Aug,Perlis,236,178,,,
21-Aug,Perlis,143,150,,,
22-Aug,Perlis,192,205,,,
23-Aug,Perlis,207,94,,,
24-Aug,Perlis,164,174,,,
25-Aug,Perlis,169,187,212.7142857,149.8571429,
26-Aug,Perlis,297,132,,,
27-Aug,Perlis,175,194,,,
28-Aug,Perlis,107,158,,,
29-Aug,Perlis,207,151,,,
30-Aug,Perlis,196,89,,,
31-Aug,Perlis,148,248,,,
,,0,0,161.4285714,138.8571429,
01-Jul,Pulau Pinang,4632,1528,,,
02-Jul,Pulau Pinang,4286,1368,,,
03-Jul,Pulau Pinang,4070,1718,,,
04-Jul,Pulau Pinang,1586,957,,,
05-Jul,Pulau Pinang,4099,925,,,
06-Jul,Pulau Pinang,4274,1480,,,
07-Jul,Pulau Pinang,4111,1459,3865.428571,1347.857143,
08-Jul,Pulau Pinang,3510,1786,,,
09-Jul,Pulau Pinang,3714,1650,,,
10-Jul,Pulau Pinang,3240,1590,,,
11-Jul,Pulau Pinang,1859,1457,,,
12-Jul,Pulau Pinang,4283,1496,,,
13-Jul,Pulau Pinang,3272,3209,,,
14-Jul,Pulau Pinang,4525,2350,3486.142857,1934,
15-Jul,Pulau Pinang,4269,2444,,,
16-Jul,Pulau Pinang,4399,2879,,,
17-Jul,Pulau Pinang,4257,2985,,,
18-Jul,Pulau Pinang,3968,2762,,,
19-Jul,Pulau Pinang,5014,1140,,,
20-Jul,Pulau Pinang,2096,2388,,,
21-Jul,Pulau Pinang,4840,1460,4120.428571,2294,
22-Jul,Pulau Pinang,5551,3271,,,
23-Jul,Pulau Pinang,5819,3079,,,
24-Jul,Pulau Pinang,4780,2803,,,
25-Jul,Pulau Pinang,4168,3099,,,
26-Jul,Pulau Pinang,6243,1089,,,
27-Jul,Pulau Pinang,6402,3163,,,
28-Jul,Pulau Pinang,5812,3816,5539.285714,2902.857143,
29-Jul,Pulau Pinang,5994,3295,,,
30-Jul,Pulau Pinang,8789,3601,,,
31-Jul,Pulau Pinang,6615,3771,,,
01-Aug,Pulau Pinang,3293,2372,,,
02-Aug,Pulau Pinang,5425,2941,,,
03-Aug,Pulau Pinang,7466,3920,,,
04-Aug,Pulau Pinang,7962,3599,6506.285714,3357,
05-Aug,Pulau Pinang,7843,3744,,,
06-Aug,Pulau Pinang,6874,3520,,,
07-Aug,Pulau Pinang,7097,3835,,,
08-Aug,Pulau Pinang,4436,3510,,,
09-Aug,Pulau Pinang,7057,2751,,,
10-Aug,Pulau Pinang,5716,4098,,,
11-Aug,Pulau Pinang,7425,3009,6635.428571,3495.285714,
12-Aug,Pulau Pinang,8160,4621,,,
13-Aug,Pulau Pinang,8732,3808,,,
14-Aug,Pulau Pinang,9234,5130,,,
15-Aug,Pulau Pinang,6100,3397,,,
16-Aug,Pulau Pinang,9644,2491,,,
17-Aug,Pulau Pinang,9177,5066,,,
18-Aug,Pulau Pinang,10038,4838,8726.428571,4193,
19-Aug,Pulau Pinang,8538,4508,,,
20-Aug,Pulau Pinang,8463,3949,,,
21-Aug,Pulau Pinang,7785,4726,,,
22-Aug,Pulau Pinang,6563,2346,,,
23-Aug,Pulau Pinang,8407,2141,,,
24-Aug,Pulau Pinang,10775,4777,,,
25-Aug,Pulau Pinang,9877,4778,8629.714286,3889.285714,
26-Aug,Pulau Pinang,10234,3717,,,
27-Aug,Pulau Pinang,10226,4096,,,
28-Aug,Pulau Pinang,7664,5057,,,
29-Aug,Pulau Pinang,4042,1659,,,
30-Aug,Pulau Pinang,8502,2800,,,
31-Aug,Pulau Pinang,6086,3990,,,
,,0,0,6679.142857,3045.571429,
01-Jul,Sabah,3212,3465,,,
02-Jul,Sabah,3273,3290,,,
03-Jul,Sabah,2519,3623,,,
04-Jul,Sabah,1842,2881,,,
05-Jul,Sabah,2926,2813,,,
06-Jul,Sabah,3213,3062,,,
07-Jul,Sabah,2821,4085,2829.428571,3317,
08-Jul,Sabah,3108,4614,,,
09-Jul,Sabah,3012,3474,,,
10-Jul,Sabah,2488,3284,,,
11-Jul,Sabah,2639,3572,,,
12-Jul,Sabah,4038,3467,,,
13-Jul,Sabah,3167,4216,,,
14-Jul,Sabah,3090,3842,3077.428571,3781.285714,
15-Jul,Sabah,3767,4168,,,
16-Jul,Sabah,3073,4269,,,
17-Jul,Sabah,3091,4916,,,
18-Jul,Sabah,2695,4294,,,
19-Jul,Sabah,3865,3014,,,
20-Jul,Sabah,1921,3534,,,
21-Jul,Sabah,4382,3558,3256.285714,3964.714286,
22-Jul,Sabah,4963,3109,,,
23-Jul,Sabah,4186,4935,,,
24-Jul,Sabah,3471,4616,,,
25-Jul,Sabah,2831,4817,,,
26-Jul,Sabah,4813,2879,,,
27-Jul,Sabah,4601,4281,,,
28-Jul,Sabah,4233,4570,4156.857143,4172.428571,
29-Jul,Sabah,4973,7133,,,
30-Jul,Sabah,4518,6873,,,
31-Jul,Sabah,4607,5884,,,
01-Aug,Sabah,3792,5190,,,
02-Aug,Sabah,6929,5154,,,
03-Aug,Sabah,6367,6934,,,
04-Aug,Sabah,6610,5116,5399.428571,6040.571429,
05-Aug,Sabah,6536,4894,,,
06-Aug,Sabah,5732,5683,,,
07-Aug,Sabah,5219,5147,,,
08-Aug,Sabah,3831,6140,,,
09-Aug,Sabah,6928,5910,,,
10-Aug,Sabah,4597,5698,,,
11-Aug,Sabah,7401,6704,5749.142857,5739.428571,
12-Aug,Sabah,8239,4833,,,
13-Aug,Sabah,7461,6824,,,
14-Aug,Sabah,6865,9744,,,
15-Aug,Sabah,5079,7746,,,
16-Aug,Sabah,8092,7276,,,
17-Aug,Sabah,7877,6854,,,
18-Aug,Sabah,7673,6574,7326.571429,7121.571429,
19-Aug,Sabah,7166,8849,,,
20-Aug,Sabah,6616,6791,,,
21-Aug,Sabah,5090,7362,,,
22-Aug,Sabah,4723,6595,,,
23-Aug,Sabah,7738,6080,,,
24-Aug,Sabah,7350,5072,,,
25-Aug,Sabah,7252,5728,6562.142857,6639.571429,
26-Aug,Sabah,7641,4996,,,
27-Aug,Sabah,6964,5736,,,
28-Aug,Sabah,5640,6201,,,
29-Aug,Sabah,4076,4386,,,
30-Aug,Sabah,8133,3218,,,
31-Aug,Sabah,4157,4335,,,
,,0,0,5230.142857,4124.571429,
01-Jul,Sarawak,2043,5479,,,
02-Jul,Sarawak,1689,6441,,,
03-Jul,Sarawak,1132,5259,,,
04-Jul,Sarawak,1414,5487,,,
05-Jul,Sarawak,2731,4138,,,
06-Jul,Sarawak,1361,6216,,,
07-Jul,Sarawak,1635,5548,1715,5509.714286,
08-Jul,Sarawak,1776,5574,,,
09-Jul,Sarawak,1182,5803,,,
10-Jul,Sarawak,913,5927,,,
11-Jul,Sarawak,1023,4273,,,
12-Jul,Sarawak,1804,5779,,,
13-Jul,Sarawak,1225,7430,,,
14-Jul,Sarawak,1895,5822,1402.571429,5801.142857,
15-Jul,Sarawak,1237,6188,,,
