Date,State,RTK-AG,PCR
7-Jul,Johor,2539,4197
7-Jul,Kedah,2288,2103
7-Jul,Kelantan,1134,1917
7-Jul,Melaka,1218,2416
7-Jul,Negeri Sembilan,2386,4001
7-Jul,Pahang,2137,2833
7-Jul,Perak,2527,1845
7-Jul,Perlis,104,15
7-Jul,Pulau Pinang,4111,1459
7-Jul,Sabah,2821,4085
7-Jul,Sarawak,1635,5548
7-Jul,Selangor,12536,18764
7-Jul,Terengganu,1037,923
7-Jul,W.P. Kuala Lumpur,5188,9201
7-Jul,W.P. Labuan,693,164
7-Jul,W.P. Putrajaya,180,408
8-Jul,Johor,2551,3953
8-Jul,Kedah,2803,2181
8-Jul,Kelantan,1176,2074
8-Jul,Melaka,1485,2465
8-Jul,Negeri Sembilan,2844,4642
8-Jul,Pahang,1478,2397
8-Jul,Perak,1714,1912
8-Jul,Perlis,83,51
8-Jul,Pulau Pinang,3510,1786
8-Jul,Sabah,3108,4614
8-Jul,Sarawak,1776,5574
8-Jul,Selangor,16973,18530
8-Jul,Terengganu,972,1002
8-Jul,W.P. Kuala Lumpur,4962,8540
8-Jul,W.P. Labuan,662,176
8-Jul,W.P. Putrajaya,251,261
9-Jul,Johor,2993,5359
9-Jul,Kedah,1931,1467
9-Jul,Kelantan,473,1642
9-Jul,Melaka,1639,4050
9-Jul,Negeri Sembilan,2046,5721
9-Jul,Pahang,2201,2862
9-Jul,Perak,1741,2350
9-Jul,Perlis,104,28
9-Jul,Pulau Pinang,3714,1650
9-Jul,Sabah,3012,3474
9-Jul,Sarawak,1182,5803
9-Jul,Selangor,21468,19914
9-Jul,Terengganu,486,1189
9-Jul,W.P. Kuala Lumpur,5725,7903
9-Jul,W.P. Labuan,1341,314
9-Jul,W.P. Putrajaya,238,351
10-Jul,Johor,2177,4402
10-Jul,Kedah,1786,1640
10-Jul,Kelantan,802,1718
10-Jul,Melaka,794,2160
10-Jul,Negeri Sembilan,1606,4284
10-Jul,Pahang,1215,2373
10-Jul,Perak,932,2035
10-Jul,Perlis,35,27
10-Jul,Pulau Pinang,3240,1590
10-Jul,Sabah,2488,3284
10-Jul,Sarawak,913,5927
10-Jul,Selangor,23470,17260
10-Jul,Terengganu,1080,1163
10-Jul,W.P. Kuala Lumpur,5223,7635
10-Jul,W.P. Labuan,1065,137
10-Jul,W.P. Putrajaya,43,327
11-Jul,Johor,3101,3398
11-Jul,Kedah,2107,1592
11-Jul,Kelantan,1288,1831
11-Jul,Melaka,787,2067
11-Jul,Negeri Sembilan,1441,5291
11-Jul,Pahang,943,3704
11-Jul,Perak,869,1621
11-Jul,Perlis,60,13
11-Jul,Pulau Pinang,1859,1457
11-Jul,Sabah,2639,3572
11-Jul,Sarawak,1023,4273
11-Jul,Selangor,18177,17406
11-Jul,Terengganu,1332,1660
11-Jul,W.P. Kuala Lumpur,3463,6758
11-Jul,W.P. Labuan,713,197
11-Jul,W.P. Putrajaya,84,423
12-Jul,Johor,4266,4710
12-Jul,Kedah,3034,1670
12-Jul,Kelantan,1269,2634
12-Jul,Melaka,1838,3474
12-Jul,Negeri Sembilan,2538,2763
12-Jul,Pahang,3559,4739
12-Jul,Perak,2437,1986
12-Jul,Perlis,129,14
12-Jul,Pulau Pinang,4283,1496
12-Jul,Sabah,4038,3467
12-Jul,Sarawak,1804,5779
12-Jul,Selangor,30965,14178
12-Jul,Terengganu,1294,1616
12-Jul,W.P. Kuala Lumpur,798,6292
12-Jul,W.P. Labuan,910,136
12-Jul,W.P. Putrajaya,6195,366
13-Jul,Johor,5440,4425
13-Jul,Kedah,3237,2403
13-Jul,Kelantan,1222,2128
13-Jul,Melaka,1890,2752
13-Jul,Negeri Sembilan,2350,4669
13-Jul,Pahang,4025,3363
13-Jul,Perak,2096,2335
13-Jul,Perlis,83,43
13-Jul,Pulau Pinang,3272,3209
13-Jul,Sabah,3167,4216
13-Jul,Sarawak,1225,7430
13-Jul,Selangor,35422,17922
13-Jul,Terengganu,976,1666
13-Jul,W.P. Kuala Lumpur,6444,9443
13-Jul,W.P. Labuan,549,240
13-Jul,W.P. Putrajaya,260,462
14-Jul,Johor,6691,4914
14-Jul,Kedah,2615,2711
14-Jul,Kelantan,2078,2325
14-Jul,Melaka,1813,3380
14-Jul,Negeri Sembilan,3270,7137
14-Jul,Pahang,1788,2727
14-Jul,Perak,2053,2832
14-Jul,Perlis,130,56
14-Jul,Pulau Pinang,4525,2350
14-Jul,Sabah,3090,3842
14-Jul,Sarawak,1895,5822
14-Jul,Selangor,32711,20174
14-Jul,Terengganu,1199,1381
14-Jul,W.P. Kuala Lumpur,6762,9616
14-Jul,W.P. Labuan,650,145
14-Jul,W.P. Putrajaya,305,657
15-Jul,Johor,8222,4906
15-Jul,Kedah,2541,2369
15-Jul,Kelantan,2231,2305
15-Jul,Melaka,1861,5157
15-Jul,Negeri Sembilan,3078,5556
15-Jul,Pahang,2107,2908
15-Jul,Perak,2114,3549
15-Jul,Perlis,138,45
15-Jul,Pulau Pinang,4269,2444
15-Jul,Sabah,3767,4168
15-Jul,Sarawak,1237,6188
15-Jul,Selangor,35710,20791
15-Jul,Terengganu,1423,1879
15-Jul,W.P. Kuala Lumpur,8109,11426
15-Jul,W.P. Labuan,645,434
15-Jul,W.P. Putrajaya,249,130
16-Jul,Johor,5341,6175
16-Jul,Kedah,2223,2785
16-Jul,Kelantan,617,2250
16-Jul,Melaka,1914,5059
16-Jul,Negeri Sembilan,3764,5279
16-Jul,Pahang,3328,4097
16-Jul,Perak,2354,2976
16-Jul,Perlis,91,29
16-Jul,Pulau Pinang,4399,2879
16-Jul,Sabah,3073,4269
16-Jul,Sarawak,1524,7361
16-Jul,Selangor,29831,19974
16-Jul,Terengganu,879,2215
16-Jul,W.P. Kuala Lumpur,8451,9141
16-Jul,W.P. Labuan,645,92
16-Jul,W.P. Putrajaya,225,509
17-Jul,Johor,5267,5424
17-Jul,Kedah,2715,2158
17-Jul,Kelantan,896,2841
17-Jul,Melaka,1343,3091
17-Jul,Negeri Sembilan,2414,5058
17-Jul,Pahang,2209,3239
17-Jul,Perak,2362,2290
17-Jul,Perlis,44,58
17-Jul,Pulau Pinang,4257,2985
17-Jul,Sabah,3091,4916
17-Jul,Sarawak,2002,6023
17-Jul,Selangor,24264,22032
17-Jul,Terengganu,1414,1960
17-Jul,W.P. Kuala Lumpur,6280,13078
17-Jul,W.P. Labuan,940,145
17-Jul,W.P. Putrajaya,104,391
18-Jul,Johor,3591,4435
18-Jul,Kedah,3201,1669
18-Jul,Kelantan,1857,2531
18-Jul,Melaka,903,3672
18-Jul,Negeri Sembilan,1614,4637
18-Jul,Pahang,1981,2739
18-Jul,Perak,1250,2209
18-Jul,Perlis,70,24
18-Jul,Pulau Pinang,3968,2762
18-Jul,Sabah,2695,4294
18-Jul,Sarawak,1090,6229
18-Jul,Selangor,22031,14924
18-Jul,Terengganu,1356,998
18-Jul,W.P. Kuala Lumpur,3985,7774
18-Jul,W.P. Labuan,572,260
18-Jul,W.P. Putrajaya,78,612
19-Jul,Johor,4797,4324
19-Jul,Kedah,3283,3699
19-Jul,Kelantan,1504,3001
19-Jul,Melaka,1719,1902
19-Jul,Negeri Sembilan,2977,3832
19-Jul,Pahang,2717,3950
19-Jul,Perak,2803,2274
19-Jul,Perlis,138,17
19-Jul,Pulau Pinang,5014,1140
19-Jul,Sabah,3865,3014
19-Jul,Sarawak,1990,6816
19-Jul,Selangor,33042,15546
19-Jul,Terengganu,1000,3420
19-Jul,W.P. Kuala Lumpur,7632,7007
19-Jul,W.P. Labuan,620,92
19-Jul,W.P. Putrajaya,168,642
20-Jul,Johor,1675,4122
20-Jul,Kedah,1740,2136
20-Jul,Kelantan,472,2096
20-Jul,Melaka,839,2448
20-Jul,Negeri Sembilan,1848,3946
20-Jul,Pahang,1095,3671
20-Jul,Perak,1969,2060
20-Jul,Perlis,11,32
20-Jul,Pulau Pinang,2096,2388
20-Jul,Sabah,1921,3534
20-Jul,Sarawak,899,5421
20-Jul,Selangor,16949,17683
20-Jul,Terengganu,412,2133
20-Jul,W.P. Kuala Lumpur,3732,8265
20-Jul,W.P. Labuan,236,251
20-Jul,W.P. Putrajaya,57,493
21-Jul,Johor,5169,3975
21-Jul,Kedah,3436,2864
21-Jul,Kelantan,844,1865
21-Jul,Melaka,2047,2596
21-Jul,Negeri Sembilan,2954,3330
21-Jul,Pahang,2453,2820
21-Jul,Perak,2582,1918
21-Jul,Perlis,32,46
21-Jul,Pulau Pinang,4840,1460
21-Jul,Sabah,4382,3558
21-Jul,Sarawak,1437,8791
21-Jul,Selangor,33961,18812
21-Jul,Terengganu,808,2315
21-Jul,W.P. Kuala Lumpur,9530,7396
21-Jul,W.P. Labuan,467,56
21-Jul,W.P. Putrajaya,301,248
22-Jul,Johor,5229,7005
22-Jul,Kedah,3980,3583
22-Jul,Kelantan,1439,2818
22-Jul,Melaka,1872,1458
22-Jul,Negeri Sembilan,3790,5373
22-Jul,Pahang,3047,2616
22-Jul,Perak,2471,2827
22-Jul,Perlis,202,17
22-Jul,Pulau Pinang,5551,3271
22-Jul,Sabah,4963,3109
22-Jul,Sarawak,923,6545
22-Jul,Selangor,34071,21675
22-Jul,Terengganu,1576,3452
22-Jul,W.P. Kuala Lumpur,8864,11811
22-Jul,W.P. Labuan,594,97
22-Jul,W.P. Putrajaya,375,385
23-Jul,Johor,5212,6872
23-Jul,Kedah,3311,2973
23-Jul,Kelantan,768,3119
23-Jul,Melaka,2035,4219
23-Jul,Negeri Sembilan,4583,4295
23-Jul,Pahang,2313,3727
23-Jul,Perak,2409,3657
23-Jul,Perlis,157,48
23-Jul,Pulau Pinang,5819,3079
23-Jul,Sabah,4186,4935
23-Jul,Sarawak,1393,6541
23-Jul,Selangor,31344,23350
23-Jul,Terengganu,1070,2189
23-Jul,W.P. Kuala Lumpur,10226,10922
23-Jul,W.P. Labuan,248,139
23-Jul,W.P. Putrajaya,676,628
24-Jul,Johor,5914,5093
24-Jul,Kedah,3048,2026
24-Jul,Kelantan,1006,2668
24-Jul,Melaka,1508,2902
24-Jul,Negeri Sembilan,2711,4749
24-Jul,Pahang,2480,3041
24-Jul,Perak,2652,2151
24-Jul,Perlis,50,55
24-Jul,Pulau Pinang,4780,2803
24-Jul,Sabah,3471,4616
24-Jul,Sarawak,2248,5655
24-Jul,Selangor,27243,20688
24-Jul,Terengganu,1588,1841
24-Jul,W.P. Kuala Lumpur,7051,12280
24-Jul,W.P. Labuan,1056,136
24-Jul,W.P. Putrajaya,117,367
25-Jul,Johor,3772,4975
25-Jul,Kedah,3362,1872
25-Jul,Kelantan,1950,2839
25-Jul,Melaka,948,4119
25-Jul,Negeri Sembilan,1695,5202
25-Jul,Pahang,2081,3072
25-Jul,Perak,1313,2478
25-Jul,Perlis,73,26
25-Jul,Pulau Pinang,4168,3099
25-Jul,Sabah,2831,4817
25-Jul,Sarawak,1145,6988
25-Jul,Selangor,23141,16742
25-Jul,Terengganu,1424,1120
25-Jul,W.P. Kuala Lumpur,4186,8720
25-Jul,W.P. Labuan,601,291
25-Jul,W.P. Putrajaya,82,687
26-Jul,Johor,5973,4131
26-Jul,Kedah,4088,3534
26-Jul,Kelantan,1873,2867
26-Jul,Melaka,2140,1818
26-Jul,Negeri Sembilan,3707,3661
26-Jul,Pahang,3383,3774
26-Jul,Perak,3490,2173
26-Jul,Perlis,172,16
26-Jul,Pulau Pinang,6243,1089
26-Jul,Sabah,4813,2879
26-Jul,Sarawak,2478,6512
26-Jul,Selangor,41143,14854
26-Jul,Terengganu,1245,3268
26-Jul,W.P. Kuala Lumpur,9503,6695
26-Jul,W.P. Labuan,772,87
26-Jul,W.P. Putrajaya,209,613
27-Jul,Johor,5285,5864
27-Jul,Kedah,4419,3055
27-Jul,Kelantan,1544,4059
27-Jul,Melaka,2782,2033
27-Jul,Negeri Sembilan,3217,3643
27-Jul,Pahang,2689,4436
27-Jul,Perak,4204,2498
27-Jul,Perlis,139,37
27-Jul,Pulau Pinang,6402,3163
27-Jul,Sabah,4601,4281
27-Jul,Sarawak,1828,6476
27-Jul,Selangor,34615,17693
27-Jul,Terengganu,1637,4810
27-Jul,W.P. Kuala Lumpur,9748,7731
27-Jul,W.P. Labuan,1028,243
27-Jul,W.P. Putrajaya,9,403
28-Jul,Johor,5390,5839
28-Jul,Kedah,4552,2978
28-Jul,Kelantan,1670,5242
28-Jul,Melaka,2264,2783
28-Jul,Negeri Sembilan,3023,3002
28-Jul,Pahang,2563,4142
28-Jul,Perak,5282,3920
28-Jul,Perlis,202,66
28-Jul,Pulau Pinang,5812,3816
28-Jul,Sabah,4233,4570
28-Jul,Sarawak,1472,7412
28-Jul,Selangor,30417,16753
28-Jul,Terengganu,1892,4012
28-Jul,W.P. Kuala Lumpur,8454,8220
28-Jul,W.P. Labuan,364,129
28-Jul,W.P. Putrajaya,208,616
29-Jul,Johor,5591,7597
29-Jul,Kedah,3807,3915
29-Jul,Kelantan,1807,4098
29-Jul,Melaka,2328,3125
29-Jul,Negeri Sembilan,3143,3529
29-Jul,Pahang,3261,4012
29-Jul,Perak,4324,4892
29-Jul,Perlis,168,72
29-Jul,Pulau Pinang,5994,3295
29-Jul,Sabah,4973,7133
29-Jul,Sarawak,1424,6244
29-Jul,Selangor,30712,18131
29-Jul,Terengganu,2043,3554
29-Jul,W.P. Kuala Lumpur,8730,10404
29-Jul,W.P. Labuan,487,51
29-Jul,W.P. Putrajaya,209,347
30-Jul,Johor,3887,10180
30-Jul,Kedah,4110,3653
30-Jul,Kelantan,1815,4438
30-Jul,Melaka,1745,3157
30-Jul,Negeri Sembilan,2757,3214
30-Jul,Pahang,2178,4229
30-Jul,Perak,4202,3889
30-Jul,Perlis,153,211
30-Jul,Pulau Pinang,8789,3601
30-Jul,Sabah,4518,6873
30-Jul,Sarawak,1468,6036
30-Jul,Selangor,28906,17425
30-Jul,Terengganu,883,6473
30-Jul,W.P. Kuala Lumpur,6654,7600
30-Jul,W.P. Labuan,520,55
30-Jul,W.P. Putrajaya,222,757
31-Jul,Johor,5169,9017
31-Jul,Kedah,3300,3821
31-Jul,Kelantan,1572,2242
31-Jul,Melaka,1707,3289
31-Jul,Negeri Sembilan,2522,4313
31-Jul,Pahang,2037,2415
31-Jul,Perak,3339,4055
31-Jul,Perlis,111,166
31-Jul,Pulau Pinang,6615,3771
31-Jul,Sabah,4607,5884
31-Jul,Sarawak,1354,4774
31-Jul,Selangor,23177,16831
31-Jul,Terengganu,1814,3369
31-Jul,W.P. Kuala Lumpur,5528,8439
31-Jul,W.P. Labuan,313,108
31-Jul,W.P. Putrajaya,151,403
1-Aug,Johor,5557,6913
1-Aug,Kedah,4162,2175
1-Aug,Kelantan,2908,2657
1-Aug,Melaka,1323,2228
1-Aug,Negeri Sembilan,1741,2835
1-Aug,Pahang,1933,4227
1-Aug,Perak,2153,2545
1-Aug,Perlis,85,153
1-Aug,Pulau Pinang,3293,2372
1-Aug,Sabah,3792,5190
1-Aug,Sarawak,867,4285
1-Aug,Selangor,17569,11667
1-Aug,Terengganu,2177,2585
1-Aug,W.P. Kuala Lumpur,4046,4377
1-Aug,W.P. Labuan,419,141
1-Aug,W.P. Putrajaya,83,382
2-Aug,Johor,6665,5269
2-Aug,Kedah,5318,2704
2-Aug,Kelantan,2554,3209
2-Aug,Melaka,2326,2387
2-Aug,Negeri Sembilan,4334,1531
2-Aug,Pahang,2831,3033
2-Aug,Perak,4104,3333
2-Aug,Perlis,244,43
2-Aug,Pulau Pinang,5425,2941
2-Aug,Sabah,6929,5154
2-Aug,Sarawak,2816,6584
2-Aug,Selangor,33372,11352
2-Aug,Terengganu,2339,3656
2-Aug,W.P. Kuala Lumpur,8903,5665
2-Aug,W.P. Labuan,562,88
2-Aug,W.P. Putrajaya,292,313
3-Aug,Johor,7078,9142
3-Aug,Kedah,4516,3776
3-Aug,Kelantan,3350,4202
3-Aug,Melaka,2266,3171
3-Aug,Negeri Sembilan,3182,3208
3-Aug,Pahang,2220,3135
3-Aug,Perak,4123,4109
3-Aug,Perlis,135,141
3-Aug,Pulau Pinang,7466,3920
3-Aug,Sabah,6367,6934
3-Aug,Sarawak,1540,8682
3-Aug,Selangor,32708,21840
3-Aug,Terengganu,1707,3186
3-Aug,W.P. Kuala Lumpur,8402,8616
3-Aug,W.P. Labuan,344,306
3-Aug,W.P. Putrajaya,161,547
4-Aug,Johor,6979,9027
4-Aug,Kedah,4255,3558
4-Aug,Kelantan,3347,2870
4-Aug,Melaka,1977,2754
4-Aug,Negeri Sembilan,2680,2661
4-Aug,Pahang,2362,4843
4-Aug,Perak,4272,4011
4-Aug,Perlis,142,89
4-Aug,Pulau Pinang,7962,3599
4-Aug,Sabah,6610,5116
4-Aug,Sarawak,2042,7783
4-Aug,Selangor,30422,16355
4-Aug,Terengganu,1796,3525
4-Aug,W.P. Kuala Lumpur,7883,7650
4-Aug,W.P. Labuan,348,225
4-Aug,W.P. Putrajaya,271,471
5-Aug,Johor,6941,8962
5-Aug,Kedah,4902,3350
5-Aug,Kelantan,3789,3698
5-Aug,Melaka,2465,2323
5-Aug,Negeri Sembilan,2461,2354
5-Aug,Pahang,2247,4731
5-Aug,Perak,3403,2943
5-Aug,Perlis,232,38
5-Aug,Pulau Pinang,7843,3744
5-Aug,Sabah,6536,4894
5-Aug,Sarawak,2568,6609
5-Aug,Selangor,28657,15902
5-Aug,Terengganu,2113,3531
5-Aug,W.P. Kuala Lumpur,8451,7906
5-Aug,W.P. Labuan,256,174
5-Aug,W.P. Putrajaya,196,167
6-Aug,Johor,8219,10156
6-Aug,Kedah,4336,3484
6-Aug,Kelantan,2078,3281
6-Aug,Melaka,2793,2259
6-Aug,Negeri Sembilan,2789,3430
6-Aug,Pahang,2484,4609
6-Aug,Perak,3621,2915
6-Aug,Perlis,216,90
6-Aug,Pulau Pinang,6874,3520
6-Aug,Sabah,5732,5683
6-Aug,Sarawak,2616,8358
6-Aug,Selangor,28713,16919
6-Aug,Terengganu,1213,4831
6-Aug,W.P. Kuala Lumpur,7538,7866
6-Aug,W.P. Labuan,271,122
6-Aug,W.P. Putrajaya,244,352
7-Aug,Johor,8393,10521
7-Aug,Kedah,4134,3631
7-Aug,Kelantan,3223,2662
7-Aug,Melaka,1712,1993
7-Aug,Negeri Sembilan,1581,2480
7-Aug,Pahang,3252,3480
7-Aug,Perak,3883,2884
7-Aug,Perlis,87,40
7-Aug,Pulau Pinang,7097,3835
7-Aug,Sabah,5219,5147
7-Aug,Sarawak,2036,6625
7-Aug,Selangor,23481,16975
7-Aug,Terengganu,1520,4117
7-Aug,W.P. Kuala Lumpur,5585,8381
7-Aug,W.P. Labuan,226,322
7-Aug,W.P. Putrajaya,125,302
8-Aug,Johor,8855,8434
8-Aug,Kedah,4925,2856
8-Aug,Kelantan,4449,2080
8-Aug,Melaka,1450,2634
8-Aug,Negeri Sembilan,1512,1975
8-Aug,Pahang,2185,3718
8-Aug,Perak,2605,2595
8-Aug,Perlis,223,74
8-Aug,Pulau Pinang,4436,3510
8-Aug,Sabah,3831,6140
8-Aug,Sarawak,2308,6966
8-Aug,Selangor,16802,12971
8-Aug,Terengganu,2265,4392
8-Aug,W.P. Kuala Lumpur,3057,4865
8-Aug,W.P. Labuan,414,262
8-Aug,W.P. Putrajaya,84,187
9-Aug,Johor,9952,6964
9-Aug,Kedah,5749,3966
9-Aug,Kelantan,5207,2358
9-Aug,Melaka,2739,1964
9-Aug,Negeri Sembilan,3498,1544
9-Aug,Pahang,3539,4011
9-Aug,Perak,4294,3032
9-Aug,Perlis,426,48
9-Aug,Pulau Pinang,7057,2751
9-Aug,Sabah,6928,5910
9-Aug,Sarawak,1723,7150
9-Aug,Selangor,33032,9926
9-Aug,Terengganu,2279,3343
9-Aug,W.P. Kuala Lumpur,8960,4253
9-Aug,W.P. Labuan,425,69
9-Aug,W.P. Putrajaya,213,252
10-Aug,Johor,9446,8548
10-Aug,Kedah,3606,3648
10-Aug,Kelantan,2947,1671
10-Aug,Melaka,1842,2400
10-Aug,Negeri Sembilan,1954,2321
10-Aug,Pahang,1969,4373
10-Aug,Perak,2409,4058
10-Aug,Perlis,124,105
10-Aug,Pulau Pinang,5716,4098
10-Aug,Sabah,4597,5698
10-Aug,Sarawak,1239,10501
10-Aug,Selangor,22847,19068
10-Aug,Terengganu,1342,4863
10-Aug,W.P. Kuala Lumpur,4641,7617
10-Aug,W.P. Labuan,162,346
10-Aug,W.P. Putrajaya,59,350
11-Aug,Johor,10637,8145
11-Aug,Kedah,6669,4240
11-Aug,Kelantan,4804,2373
11-Aug,Melaka,2611,2249
11-Aug,Negeri Sembilan,2922,1673
11-Aug,Pahang,3067,5322
11-Aug,Perak,4927,2882
11-Aug,Perlis,318,102
11-Aug,Pulau Pinang,7425,3009
11-Aug,Sabah,7401,6704
11-Aug,Sarawak,2201,12372
11-Aug,Selangor,30236,14588
11-Aug,Terengganu,2258,4133
11-Aug,W.P. Kuala Lumpur,9198,7085
11-Aug,W.P. Labuan,303,164
11-Aug,W.P. Putrajaya,237,237
12-Aug,Johor,11670,11468
12-Aug,Kedah,6075,4148
12-Aug,Kelantan,5288,2488
12-Aug,Melaka,2930,2711
12-Aug,Negeri Sembilan,2444,2895
12-Aug,Pahang,2640,5318
12-Aug,Perak,4930,4270
12-Aug,Perlis,327,129
12-Aug,Pulau Pinang,8160,4621
12-Aug,Sabah,8239,4833
12-Aug,Sarawak,2167,9313
12-Aug,Selangor,28066,21445
12-Aug,Terengganu,2266,3820
12-Aug,W.P. Kuala Lumpur,7585,9644
12-Aug,W.P. Labuan,318,249
12-Aug,W.P. Putrajaya,353,428
13-Aug,Johor,9617,11029
13-Aug,Kedah,4262,4240
13-Aug,Kelantan,4590,2696
13-Aug,Melaka,2376,3643
13-Aug,Negeri Sembilan,2881,2395
13-Aug,Pahang,2426,5328
13-Aug,Perak,5198,3609
13-Aug,Perlis,360,132
13-Aug,Pulau Pinang,8732,3808
13-Aug,Sabah,7461,6824
13-Aug,Sarawak,1831,7611
13-Aug,Selangor,26078,19986
13-Aug,Terengganu,860,3733
13-Aug,W.P. Kuala Lumpur,7463,7545
13-Aug,W.P. Labuan,293,139
13-Aug,W.P. Putrajaya,167,380
14-Aug,Johor,9664,10284
14-Aug,Kedah,4473,3511
14-Aug,Kelantan,4309,2106
14-Aug,Melaka,1933,3438
14-Aug,Negeri Sembilan,2261,2600
14-Aug,Pahang,2132,5237
14-Aug,Perak,4631,3354
14-Aug,Perlis,186,123
14-Aug,Pulau Pinang,9234,5130
14-Aug,Sabah,6865,9744
14-Aug,Sarawak,2881,6459
14-Aug,Selangor,21336,16792
14-Aug,Terengganu,1570,3327
14-Aug,W.P. Kuala Lumpur,4649,7182
14-Aug,W.P. Labuan,289,250
14-Aug,W.P. Putrajaya,71,400
15-Aug,Johor,10384,8051
15-Aug,Kedah,5490,3835
15-Aug,Kelantan,5972,2140
15-Aug,Melaka,1065,2929
15-Aug,Negeri Sembilan,1519,2480
15-Aug,Pahang,1724,4825
15-Aug,Perak,4223,3114
15-Aug,Perlis,270,79
15-Aug,Pulau Pinang,6100,3397
15-Aug,Sabah,5079,7746
15-Aug,Sarawak,1587,10632
15-Aug,Selangor,14454,13210
15-Aug,Terengganu,2487,3829
15-Aug,W.P. Kuala Lumpur,3153,4428
15-Aug,W.P. Labuan,281,274
15-Aug,W.P. Putrajaya,61,212
16-Aug,Johor,11872,8174
16-Aug,Kedah,5358,4406
16-Aug,Kelantan,4795,2908
16-Aug,Melaka,2345,2013
16-Aug,Negeri Sembilan,3216,1214
16-Aug,Pahang,2941,4506
16-Aug,Perak,7029,2082
16-Aug,Perlis,329,116
16-Aug,Pulau Pinang,9644,2491
16-Aug,Sabah,8092,7276
16-Aug,Sarawak,2529,7738
16-Aug,Selangor,27535,12632
16-Aug,Terengganu,2559,2619
16-Aug,W.P. Kuala Lumpur,7316,5521
16-Aug,W.P. Labuan,451,52
16-Aug,W.P. Putrajaya,208,190
17-Aug,Johor,11416,11641
17-Aug,Kedah,5547,4192
17-Aug,Kelantan,4733,2447
17-Aug,Melaka,2356,3957
17-Aug,Negeri Sembilan,3321,2314
17-Aug,Pahang,2601,4893
17-Aug,Perak,5501,4653
17-Aug,Perlis,367,130
